filename, label
149.Brown_Thrasher/Brown_Thrasher_0021_155160.png,149.Brown_Thrasher
149.Brown_Thrasher/Brown_Thrasher_0057_155164.png,149.Brown_Thrasher
149.Brown_Thrasher/Brown_Thrasher_0015_155165.png,149.Brown_Thrasher
149.Brown_Thrasher/Brown_Thrasher_0119_155170.png,149.Brown_Thrasher
149.Brown_Thrasher/Brown_Thrasher_0005_155176.png,149.Brown_Thrasher
149.Brown_Thrasher/Brown_Thrasher_0045_155182.png,149.Brown_Thrasher
149.Brown_Thrasher/Brown_Thrasher_0112_155183.png,149.Brown_Thrasher
149.Brown_Thrasher/Brown_Thrasher_0105_155187.png,149.Brown_Thrasher
149.Brown_Thrasher/Brown_Thrasher_0084_155189.png,149.Brown_Thrasher
149.Brown_Thrasher/Brown_Thrasher_0127_155193.png,149.Brown_Thrasher
149.Brown_Thrasher/Brown_Thrasher_0126_155199.png,149.Brown_Thrasher
149.Brown_Thrasher/Brown_Thrasher_0080_155200.png,149.Brown_Thrasher
149.Brown_Thrasher/Brown_Thrasher_0042_155213.png,149.Brown_Thrasher
149.Brown_Thrasher/Brown_Thrasher_0019_155216.png,149.Brown_Thrasher
149.Brown_Thrasher/Brown_Thrasher_0009_155221.png,149.Brown_Thrasher
149.Brown_Thrasher/Brown_Thrasher_0020_155223.png,149.Brown_Thrasher
149.Brown_Thrasher/Brown_Thrasher_0065_155229.png,149.Brown_Thrasher
149.Brown_Thrasher/Brown_Thrasher_0010_155231.png,149.Brown_Thrasher
149.Brown_Thrasher/Brown_Thrasher_0038_155246.png,149.Brown_Thrasher
149.Brown_Thrasher/Brown_Thrasher_0052_155254.png,149.Brown_Thrasher
149.Brown_Thrasher/Brown_Thrasher_0081_155256.png,149.Brown_Thrasher
149.Brown_Thrasher/Brown_Thrasher_0093_155309.png,149.Brown_Thrasher
149.Brown_Thrasher/Brown_Thrasher_0121_155320.png,149.Brown_Thrasher
149.Brown_Thrasher/Brown_Thrasher_0013_155329.png,149.Brown_Thrasher
149.Brown_Thrasher/Brown_Thrasher_0132_155337.png,149.Brown_Thrasher
149.Brown_Thrasher/Brown_Thrasher_0074_155339.png,149.Brown_Thrasher
149.Brown_Thrasher/Brown_Thrasher_0070_155343.png,149.Brown_Thrasher
149.Brown_Thrasher/Brown_Thrasher_0051_155344.png,149.Brown_Thrasher
149.Brown_Thrasher/Brown_Thrasher_0130_155350.png,149.Brown_Thrasher
149.Brown_Thrasher/Brown_Thrasher_0024_155363.png,149.Brown_Thrasher
149.Brown_Thrasher/Brown_Thrasher_0135_155366.png,149.Brown_Thrasher
149.Brown_Thrasher/Brown_Thrasher_0011_155370.png,149.Brown_Thrasher
149.Brown_Thrasher/Brown_Thrasher_0073_155376.png,149.Brown_Thrasher
149.Brown_Thrasher/Brown_Thrasher_0001_155380.png,149.Brown_Thrasher
149.Brown_Thrasher/Brown_Thrasher_0079_155394.png,149.Brown_Thrasher
149.Brown_Thrasher/Brown_Thrasher_0072_155406.png,149.Brown_Thrasher
149.Brown_Thrasher/Brown_Thrasher_0096_155412.png,149.Brown_Thrasher
149.Brown_Thrasher/Brown_Thrasher_0092_155415.png,149.Brown_Thrasher
149.Brown_Thrasher/Brown_Thrasher_0014_155421.png,149.Brown_Thrasher
149.Brown_Thrasher/Brown_Thrasher_0026_155438.png,149.Brown_Thrasher
149.Brown_Thrasher/Brown_Thrasher_0085_155445.png,149.Brown_Thrasher
149.Brown_Thrasher/Brown_Thrasher_0056_155048.png,149.Brown_Thrasher
149.Brown_Thrasher/Brown_Thrasher_0124_155052.png,149.Brown_Thrasher
149.Brown_Thrasher/Brown_Thrasher_0095_155082.png,149.Brown_Thrasher
149.Brown_Thrasher/Brown_Thrasher_0106_155083.png,149.Brown_Thrasher
149.Brown_Thrasher/Brown_Thrasher_0006_155106.png,149.Brown_Thrasher
149.Brown_Thrasher/Brown_Thrasher_0049_155110.png,149.Brown_Thrasher
149.Brown_Thrasher/Brown_Thrasher_0113_155111.png,149.Brown_Thrasher
149.Brown_Thrasher/Brown_Thrasher_0012_155121.png,149.Brown_Thrasher
149.Brown_Thrasher/Brown_Thrasher_0063_155127.png,149.Brown_Thrasher
149.Brown_Thrasher/Brown_Thrasher_0100_155129.png,149.Brown_Thrasher
149.Brown_Thrasher/Brown_Thrasher_0120_155133.png,149.Brown_Thrasher
194.Cactus_Wren/Cactus_Wren_0040_185859.png,194.Cactus_Wren
194.Cactus_Wren/Cactus_Wren_0009_185871.png,194.Cactus_Wren
194.Cactus_Wren/Cactus_Wren_0088_185873.png,194.Cactus_Wren
194.Cactus_Wren/Cactus_Wren_0056_185626.png,194.Cactus_Wren
194.Cactus_Wren/Cactus_Wren_0101_185627.png,194.Cactus_Wren
194.Cactus_Wren/Cactus_Wren_0086_185630.png,194.Cactus_Wren
194.Cactus_Wren/Cactus_Wren_0108_185733.png,194.Cactus_Wren
194.Cactus_Wren/Cactus_Wren_0095_185633.png,194.Cactus_Wren
194.Cactus_Wren/Cactus_Wren_0007_185634.png,194.Cactus_Wren
194.Cactus_Wren/Cactus_Wren_0027_185893.png,194.Cactus_Wren
194.Cactus_Wren/Cactus_Wren_0115_185895.png,194.Cactus_Wren
194.Cactus_Wren/Cactus_Wren_0096_185898.png,194.Cactus_Wren
194.Cactus_Wren/Cactus_Wren_0078_185899.png,194.Cactus_Wren
194.Cactus_Wren/Cactus_Wren_0080_185901.png,194.Cactus_Wren
194.Cactus_Wren/Cactus_Wren_0102_185902.png,194.Cactus_Wren
194.Cactus_Wren/Cactus_Wren_0058_185903.png,194.Cactus_Wren
194.Cactus_Wren/Cactus_Wren_0125_185648.png,194.Cactus_Wren
194.Cactus_Wren/Cactus_Wren_0073_185670.png,194.Cactus_Wren
194.Cactus_Wren/Cactus_Wren_0116_185927.png,194.Cactus_Wren
194.Cactus_Wren/Cactus_Wren_0002_185680.png,194.Cactus_Wren
194.Cactus_Wren/Cactus_Wren_0041_185691.png,194.Cactus_Wren
194.Cactus_Wren/Cactus_Wren_0118_185788.png,194.Cactus_Wren
194.Cactus_Wren/Cactus_Wren_0060_185950.png,194.Cactus_Wren
194.Cactus_Wren/Cactus_Wren_0092_185951.png,194.Cactus_Wren
194.Cactus_Wren/Cactus_Wren_0025_185696.png,194.Cactus_Wren
194.Cactus_Wren/Cactus_Wren_0120_185956.png,194.Cactus_Wren
194.Cactus_Wren/Cactus_Wren_0075_186066.png,194.Cactus_Wren
194.Cactus_Wren/Cactus_Wren_0001_185645.png,194.Cactus_Wren
194.Cactus_Wren/Cactus_Wren_0014_185993.png,194.Cactus_Wren
194.Cactus_Wren/Cactus_Wren_0017_185745.png,194.Cactus_Wren
194.Cactus_Wren/Cactus_Wren_0077_186003.png,194.Cactus_Wren
194.Cactus_Wren/Cactus_Wren_0044_185492.png,194.Cactus_Wren
194.Cactus_Wren/Cactus_Wren_0124_185501.png,194.Cactus_Wren
194.Cactus_Wren/Cactus_Wren_0033_186014.png,194.Cactus_Wren
194.Cactus_Wren/Cactus_Wren_0046_186017.png,194.Cactus_Wren
194.Cactus_Wren/Cactus_Wren_0103_185506.png,194.Cactus_Wren
194.Cactus_Wren/Cactus_Wren_0030_185798.png,194.Cactus_Wren
194.Cactus_Wren/Cactus_Wren_0089_186023.png,194.Cactus_Wren
194.Cactus_Wren/Cactus_Wren_0020_186012.png,194.Cactus_Wren
194.Cactus_Wren/Cactus_Wren_0042_185514.png,194.Cactus_Wren
194.Cactus_Wren/Cactus_Wren_0085_185515.png,194.Cactus_Wren
194.Cactus_Wren/Cactus_Wren_0066_186028.png,194.Cactus_Wren
194.Cactus_Wren/Cactus_Wren_0069_186033.png,194.Cactus_Wren
194.Cactus_Wren/Cactus_Wren_0067_186034.png,194.Cactus_Wren
194.Cactus_Wren/Cactus_Wren_0097_186015.png,194.Cactus_Wren
194.Cactus_Wren/Cactus_Wren_0114_185532.png,194.Cactus_Wren
194.Cactus_Wren/Cactus_Wren_0028_185795.png,194.Cactus_Wren
194.Cactus_Wren/Cactus_Wren_0004_185797.png,194.Cactus_Wren
194.Cactus_Wren/Cactus_Wren_0076_186067.png,194.Cactus_Wren
194.Cactus_Wren/Cactus_Wren_0045_185556.png,194.Cactus_Wren
194.Cactus_Wren/Cactus_Wren_0079_185560.png,194.Cactus_Wren
194.Cactus_Wren/Cactus_Wren_0034_185817.png,194.Cactus_Wren
194.Cactus_Wren/Cactus_Wren_0036_185563.png,194.Cactus_Wren
194.Cactus_Wren/Cactus_Wren_0098_185637.png,194.Cactus_Wren
194.Cactus_Wren/Cactus_Wren_0064_185826.png,194.Cactus_Wren
194.Cactus_Wren/Cactus_Wren_0008_186083.png,194.Cactus_Wren
194.Cactus_Wren/Cactus_Wren_0016_185582.png,194.Cactus_Wren
194.Cactus_Wren/Cactus_Wren_0063_185589.png,194.Cactus_Wren
194.Cactus_Wren/Cactus_Wren_0117_185591.png,194.Cactus_Wren
194.Cactus_Wren/Cactus_Wren_0123_186068.png,194.Cactus_Wren
073.Blue_Jay/Blue_Jay_0015_62916.png,073.Blue_Jay
073.Blue_Jay/Blue_Jay_0033_62024.png,073.Blue_Jay
073.Blue_Jay/Blue_Jay_0052_63148.png,073.Blue_Jay
073.Blue_Jay/Blue_Jay_0006_63504.png,073.Blue_Jay
073.Blue_Jay/Blue_Jay_0095_63505.png,073.Blue_Jay
073.Blue_Jay/Blue_Jay_0081_61714.png,073.Blue_Jay
073.Blue_Jay/Blue_Jay_0013_61463.png,073.Blue_Jay
073.Blue_Jay/Blue_Jay_0053_62744.png,073.Blue_Jay
073.Blue_Jay/Blue_Jay_0056_61723.png,073.Blue_Jay
073.Blue_Jay/Blue_Jay_0088_63264.png,073.Blue_Jay
073.Blue_Jay/Blue_Jay_0044_62759.png,073.Blue_Jay
073.Blue_Jay/Blue_Jay_0075_63021.png,073.Blue_Jay
073.Blue_Jay/Blue_Jay_0066_61490.png,073.Blue_Jay
073.Blue_Jay/Blue_Jay_0083_61492.png,073.Blue_Jay
073.Blue_Jay/Blue_Jay_0102_61494.png,073.Blue_Jay
073.Blue_Jay/Blue_Jay_0012_63753.png,073.Blue_Jay
073.Blue_Jay/Blue_Jay_0082_62524.png,073.Blue_Jay
073.Blue_Jay/Blue_Jay_0038_62784.png,073.Blue_Jay
073.Blue_Jay/Blue_Jay_0055_61507.png,073.Blue_Jay
073.Blue_Jay/Blue_Jay_0035_63560.png,073.Blue_Jay
073.Blue_Jay/Blue_Jay_0096_63330.png,073.Blue_Jay
073.Blue_Jay/Blue_Jay_0089_61521.png,073.Blue_Jay
073.Blue_Jay/Blue_Jay_0022_63074.png,073.Blue_Jay
073.Blue_Jay/Blue_Jay_0068_61543.png,073.Blue_Jay
073.Blue_Jay/Blue_Jay_0042_61545.png,073.Blue_Jay
073.Blue_Jay/Blue_Jay_0060_62570.png,073.Blue_Jay
073.Blue_Jay/Blue_Jay_0051_63339.png,073.Blue_Jay
073.Blue_Jay/Blue_Jay_0028_63599.png,073.Blue_Jay
073.Blue_Jay/Blue_Jay_0020_63604.png,073.Blue_Jay
073.Blue_Jay/Blue_Jay_0036_61560.png,073.Blue_Jay
073.Blue_Jay/Blue_Jay_0062_62585.png,073.Blue_Jay
073.Blue_Jay/Blue_Jay_0049_63082.png,073.Blue_Jay
073.Blue_Jay/Blue_Jay_0085_62831.png,073.Blue_Jay
073.Blue_Jay/Blue_Jay_0017_62854.png,073.Blue_Jay
073.Blue_Jay/Blue_Jay_0031_62913.png,073.Blue_Jay
073.Blue_Jay/Blue_Jay_0078_62351.png,073.Blue_Jay
073.Blue_Jay/Blue_Jay_0009_62873.png,073.Blue_Jay
073.Blue_Jay/Blue_Jay_0027_63133.png,073.Blue_Jay
073.Blue_Jay/Blue_Jay_0079_62626.png,073.Blue_Jay
073.Blue_Jay/Blue_Jay_0010_61939.png,073.Blue_Jay
073.Blue_Jay/Blue_Jay_0011_63660.png,073.Blue_Jay
073.Blue_Jay/Blue_Jay_0061_63645.png,073.Blue_Jay
073.Blue_Jay/Blue_Jay_0003_63408.png,073.Blue_Jay
073.Blue_Jay/Blue_Jay_0080_61617.png,073.Blue_Jay
073.Blue_Jay/Blue_Jay_0099_64435.png,073.Blue_Jay
073.Blue_Jay/Blue_Jay_0024_63167.png,073.Blue_Jay
073.Blue_Jay/Blue_Jay_0002_62657.png,073.Blue_Jay
073.Blue_Jay/Blue_Jay_0070_63684.png,073.Blue_Jay
073.Blue_Jay/Blue_Jay_0101_62882.png,073.Blue_Jay
073.Blue_Jay/Blue_Jay_0092_61654.png,073.Blue_Jay
073.Blue_Jay/Blue_Jay_0076_61817.png,073.Blue_Jay
073.Blue_Jay/Blue_Jay_0054_61656.png,073.Blue_Jay
073.Blue_Jay/Blue_Jay_0018_63455.png,073.Blue_Jay
073.Blue_Jay/Blue_Jay_0072_62944.png,073.Blue_Jay
073.Blue_Jay/Blue_Jay_0048_62433.png,073.Blue_Jay
073.Blue_Jay/Blue_Jay_0094_62698.png,073.Blue_Jay
073.Blue_Jay/Blue_Jay_0029_62199.png,073.Blue_Jay
073.Blue_Jay/Blue_Jay_0086_63394.png,073.Blue_Jay
073.Blue_Jay/Blue_Jay_0050_62974.png,073.Blue_Jay
073.Blue_Jay/Blue_Jay_0074_63487.png,073.Blue_Jay
078.Gray_Kingbird/Gray_Kingbird_0025_70152.png,078.Gray_Kingbird
078.Gray_Kingbird/Gray_Kingbird_0022_70155.png,078.Gray_Kingbird
078.Gray_Kingbird/Gray_Kingbird_0056_70156.png,078.Gray_Kingbird
078.Gray_Kingbird/Gray_Kingbird_0017_70161.png,078.Gray_Kingbird
078.Gray_Kingbird/Gray_Kingbird_0083_70162.png,078.Gray_Kingbird
078.Gray_Kingbird/Gray_Kingbird_0053_70166.png,078.Gray_Kingbird
078.Gray_Kingbird/Gray_Kingbird_0084_70171.png,078.Gray_Kingbird
078.Gray_Kingbird/Gray_Kingbird_0036_70184.png,078.Gray_Kingbird
078.Gray_Kingbird/Gray_Kingbird_0075_70188.png,078.Gray_Kingbird
078.Gray_Kingbird/Gray_Kingbird_0077_70191.png,078.Gray_Kingbird
078.Gray_Kingbird/Gray_Kingbird_0001_70224.png,078.Gray_Kingbird
078.Gray_Kingbird/Gray_Kingbird_0014_70227.png,078.Gray_Kingbird
078.Gray_Kingbird/Gray_Kingbird_0021_70228.png,078.Gray_Kingbird
078.Gray_Kingbird/Gray_Kingbird_0049_795022.png,078.Gray_Kingbird
078.Gray_Kingbird/Gray_Kingbird_0009_795023.png,078.Gray_Kingbird
078.Gray_Kingbird/Gray_Kingbird_0018_70241.png,078.Gray_Kingbird
078.Gray_Kingbird/Gray_Kingbird_0062_795026.png,078.Gray_Kingbird
078.Gray_Kingbird/Gray_Kingbird_0045_70256.png,078.Gray_Kingbird
078.Gray_Kingbird/Gray_Kingbird_0054_70264.png,078.Gray_Kingbird
078.Gray_Kingbird/Gray_Kingbird_0006_70268.png,078.Gray_Kingbird
078.Gray_Kingbird/Gray_Kingbird_0081_70276.png,078.Gray_Kingbird
078.Gray_Kingbird/Gray_Kingbird_0019_795013.png,078.Gray_Kingbird
078.Gray_Kingbird/Gray_Kingbird_0082_795014.png,078.Gray_Kingbird
078.Gray_Kingbird/Gray_Kingbird_0029_795015.png,078.Gray_Kingbird
078.Gray_Kingbird/Gray_Kingbird_0008_70282.png,078.Gray_Kingbird
078.Gray_Kingbird/Gray_Kingbird_0060_795021.png,078.Gray_Kingbird
078.Gray_Kingbird/Gray_Kingbird_0063_70287.png,078.Gray_Kingbird
078.Gray_Kingbird/Gray_Kingbird_0016_70288.png,078.Gray_Kingbird
078.Gray_Kingbird/Gray_Kingbird_0055_70290.png,078.Gray_Kingbird
078.Gray_Kingbird/Gray_Kingbird_0035_795027.png,078.Gray_Kingbird
078.Gray_Kingbird/Gray_Kingbird_0068_70292.png,078.Gray_Kingbird
078.Gray_Kingbird/Gray_Kingbird_0004_70293.png,078.Gray_Kingbird
078.Gray_Kingbird/Gray_Kingbird_0059_795030.png,078.Gray_Kingbird
078.Gray_Kingbird/Gray_Kingbird_0043_795032.png,078.Gray_Kingbird
078.Gray_Kingbird/Gray_Kingbird_0023_795035.png,078.Gray_Kingbird
078.Gray_Kingbird/Gray_Kingbird_0028_70303.png,078.Gray_Kingbird
078.Gray_Kingbird/Gray_Kingbird_0003_70305.png,078.Gray_Kingbird
078.Gray_Kingbird/Gray_Kingbird_0037_70050.png,078.Gray_Kingbird
078.Gray_Kingbird/Gray_Kingbird_0070_70051.png,078.Gray_Kingbird
078.Gray_Kingbird/Gray_Kingbird_0031_70308.png,078.Gray_Kingbird
078.Gray_Kingbird/Gray_Kingbird_0050_70056.png,078.Gray_Kingbird
078.Gray_Kingbird/Gray_Kingbird_0010_70057.png,078.Gray_Kingbird
078.Gray_Kingbird/Gray_Kingbird_0044_70322.png,078.Gray_Kingbird
078.Gray_Kingbird/Gray_Kingbird_0034_70069.png,078.Gray_Kingbird
078.Gray_Kingbird/Gray_Kingbird_0076_70070.png,078.Gray_Kingbird
078.Gray_Kingbird/Gray_Kingbird_0080_70077.png,078.Gray_Kingbird
078.Gray_Kingbird/Gray_Kingbird_0069_70082.png,078.Gray_Kingbird
078.Gray_Kingbird/Gray_Kingbird_0042_70083.png,078.Gray_Kingbird
078.Gray_Kingbird/Gray_Kingbird_0026_70089.png,078.Gray_Kingbird
078.Gray_Kingbird/Gray_Kingbird_0013_70135.png,078.Gray_Kingbird
078.Gray_Kingbird/Gray_Kingbird_0071_70100.png,078.Gray_Kingbird
078.Gray_Kingbird/Gray_Kingbird_0005_70103.png,078.Gray_Kingbird
078.Gray_Kingbird/Gray_Kingbird_0030_70110.png,078.Gray_Kingbird
078.Gray_Kingbird/Gray_Kingbird_0032_70111.png,078.Gray_Kingbird
078.Gray_Kingbird/Gray_Kingbird_0038_70118.png,078.Gray_Kingbird
078.Gray_Kingbird/Gray_Kingbird_0041_70119.png,078.Gray_Kingbird
078.Gray_Kingbird/Gray_Kingbird_0052_795024.png,078.Gray_Kingbird
078.Gray_Kingbird/Gray_Kingbird_0040_70313.png,078.Gray_Kingbird
078.Gray_Kingbird/Gray_Kingbird_0051_70139.png,078.Gray_Kingbird
026.Bronzed_Cowbird/Bronzed_Cowbird_0027_24022.png,026.Bronzed_Cowbird
026.Bronzed_Cowbird/Bronzed_Cowbird_0057_24074.png,026.Bronzed_Cowbird
026.Bronzed_Cowbird/Bronzed_Cowbird_0012_796247.png,026.Bronzed_Cowbird
026.Bronzed_Cowbird/Bronzed_Cowbird_0055_24076.png,026.Bronzed_Cowbird
026.Bronzed_Cowbird/Bronzed_Cowbird_0085_24152.png,026.Bronzed_Cowbird
026.Bronzed_Cowbird/Bronzed_Cowbird_0060_24082.png,026.Bronzed_Cowbird
026.Bronzed_Cowbird/Bronzed_Cowbird_0051_24083.png,026.Bronzed_Cowbird
026.Bronzed_Cowbird/Bronzed_Cowbird_0030_24103.png,026.Bronzed_Cowbird
026.Bronzed_Cowbird/Bronzed_Cowbird_0034_796209.png,026.Bronzed_Cowbird
026.Bronzed_Cowbird/Bronzed_Cowbird_0091_796212.png,026.Bronzed_Cowbird
026.Bronzed_Cowbird/Bronzed_Cowbird_0025_796213.png,026.Bronzed_Cowbird
026.Bronzed_Cowbird/Bronzed_Cowbird_0092_796215.png,026.Bronzed_Cowbird
026.Bronzed_Cowbird/Bronzed_Cowbird_0052_796216.png,026.Bronzed_Cowbird
026.Bronzed_Cowbird/Bronzed_Cowbird_0046_796218.png,026.Bronzed_Cowbird
026.Bronzed_Cowbird/Bronzed_Cowbird_0001_796219.png,026.Bronzed_Cowbird
026.Bronzed_Cowbird/Bronzed_Cowbird_0089_796220.png,026.Bronzed_Cowbird
026.Bronzed_Cowbird/Bronzed_Cowbird_0022_796221.png,026.Bronzed_Cowbird
026.Bronzed_Cowbird/Bronzed_Cowbird_0056_796222.png,026.Bronzed_Cowbird
026.Bronzed_Cowbird/Bronzed_Cowbird_0087_796223.png,026.Bronzed_Cowbird
026.Bronzed_Cowbird/Bronzed_Cowbird_0043_796224.png,026.Bronzed_Cowbird
026.Bronzed_Cowbird/Bronzed_Cowbird_0073_796226.png,026.Bronzed_Cowbird
026.Bronzed_Cowbird/Bronzed_Cowbird_0013_24131.png,026.Bronzed_Cowbird
026.Bronzed_Cowbird/Bronzed_Cowbird_0026_796229.png,026.Bronzed_Cowbird
026.Bronzed_Cowbird/Bronzed_Cowbird_0040_24134.png,026.Bronzed_Cowbird
026.Bronzed_Cowbird/Bronzed_Cowbird_0061_796232.png,026.Bronzed_Cowbird
026.Bronzed_Cowbird/Bronzed_Cowbird_0032_796233.png,026.Bronzed_Cowbird
026.Bronzed_Cowbird/Bronzed_Cowbird_0011_24138.png,026.Bronzed_Cowbird
026.Bronzed_Cowbird/Bronzed_Cowbird_0076_796235.png,026.Bronzed_Cowbird
026.Bronzed_Cowbird/Bronzed_Cowbird_0020_796237.png,026.Bronzed_Cowbird
026.Bronzed_Cowbird/Bronzed_Cowbird_0062_796238.png,026.Bronzed_Cowbird
026.Bronzed_Cowbird/Bronzed_Cowbird_0058_796239.png,026.Bronzed_Cowbird
026.Bronzed_Cowbird/Bronzed_Cowbird_0010_24146.png,026.Bronzed_Cowbird
026.Bronzed_Cowbird/Bronzed_Cowbird_0049_24147.png,026.Bronzed_Cowbird
026.Bronzed_Cowbird/Bronzed_Cowbird_0002_796244.png,026.Bronzed_Cowbird
026.Bronzed_Cowbird/Bronzed_Cowbird_0003_796246.png,026.Bronzed_Cowbird
026.Bronzed_Cowbird/Bronzed_Cowbird_0008_796250.png,026.Bronzed_Cowbird
026.Bronzed_Cowbird/Bronzed_Cowbird_0054_24159.png,026.Bronzed_Cowbird
026.Bronzed_Cowbird/Bronzed_Cowbird_0029_796256.png,026.Bronzed_Cowbird
026.Bronzed_Cowbird/Bronzed_Cowbird_0086_796259.png,026.Bronzed_Cowbird
026.Bronzed_Cowbird/Bronzed_Cowbird_0078_796262.png,026.Bronzed_Cowbird
026.Bronzed_Cowbird/Bronzed_Cowbird_0024_24167.png,026.Bronzed_Cowbird
026.Bronzed_Cowbird/Bronzed_Cowbird_0053_24170.png,026.Bronzed_Cowbird
026.Bronzed_Cowbird/Bronzed_Cowbird_0005_24173.png,026.Bronzed_Cowbird
026.Bronzed_Cowbird/Bronzed_Cowbird_0082_24175.png,026.Bronzed_Cowbird
026.Bronzed_Cowbird/Bronzed_Cowbird_0090_24179.png,026.Bronzed_Cowbird
026.Bronzed_Cowbird/Bronzed_Cowbird_0021_24189.png,026.Bronzed_Cowbird
026.Bronzed_Cowbird/Bronzed_Cowbird_0081_24198.png,026.Bronzed_Cowbird
026.Bronzed_Cowbird/Bronzed_Cowbird_0064_24199.png,026.Bronzed_Cowbird
026.Bronzed_Cowbird/Bronzed_Cowbird_0031_24139.png,026.Bronzed_Cowbird
026.Bronzed_Cowbird/Bronzed_Cowbird_0018_24140.png,026.Bronzed_Cowbird
026.Bronzed_Cowbird/Bronzed_Cowbird_0017_24019.png,026.Bronzed_Cowbird
026.Bronzed_Cowbird/Bronzed_Cowbird_0019_796242.png,026.Bronzed_Cowbird
026.Bronzed_Cowbird/Bronzed_Cowbird_0039_24026.png,026.Bronzed_Cowbird
026.Bronzed_Cowbird/Bronzed_Cowbird_0014_24030.png,026.Bronzed_Cowbird
026.Bronzed_Cowbird/Bronzed_Cowbird_0037_24032.png,026.Bronzed_Cowbird
026.Bronzed_Cowbird/Bronzed_Cowbird_0009_24033.png,026.Bronzed_Cowbird
026.Bronzed_Cowbird/Bronzed_Cowbird_0044_24145.png,026.Bronzed_Cowbird
026.Bronzed_Cowbird/Bronzed_Cowbird_0074_24045.png,026.Bronzed_Cowbird
026.Bronzed_Cowbird/Bronzed_Cowbird_0023_24058.png,026.Bronzed_Cowbird
026.Bronzed_Cowbird/Bronzed_Cowbird_0016_796245.png,026.Bronzed_Cowbird
166.Golden_winged_Warbler/Golden_Winged_Warbler_0035_164362.png,166.Golden_winged_Warbler
166.Golden_winged_Warbler/Golden_Winged_Warbler_0060_164368.png,166.Golden_winged_Warbler
166.Golden_winged_Warbler/Golden_Winged_Warbler_0071_164370.png,166.Golden_winged_Warbler
166.Golden_winged_Warbler/Golden_Winged_Warbler_0041_164379.png,166.Golden_winged_Warbler
166.Golden_winged_Warbler/Golden_Winged_Warbler_0083_794801.png,166.Golden_winged_Warbler
166.Golden_winged_Warbler/Golden_Winged_Warbler_0075_794848.png,166.Golden_winged_Warbler
166.Golden_winged_Warbler/Golden_Winged_Warbler_0077_164432.png,166.Golden_winged_Warbler
166.Golden_winged_Warbler/Golden_Winged_Warbler_0042_164437.png,166.Golden_winged_Warbler
166.Golden_winged_Warbler/Golden_Winged_Warbler_0069_164456.png,166.Golden_winged_Warbler
166.Golden_winged_Warbler/Golden_Winged_Warbler_0070_164460.png,166.Golden_winged_Warbler
166.Golden_winged_Warbler/Golden_Winged_Warbler_0030_164462.png,166.Golden_winged_Warbler
166.Golden_winged_Warbler/Golden_Winged_Warbler_0084_164541.png,166.Golden_winged_Warbler
166.Golden_winged_Warbler/Golden_Winged_Warbler_0014_164464.png,166.Golden_winged_Warbler
166.Golden_winged_Warbler/Golden_Winged_Warbler_0092_164465.png,166.Golden_winged_Warbler
166.Golden_winged_Warbler/Golden_Winged_Warbler_0003_164469.png,166.Golden_winged_Warbler
166.Golden_winged_Warbler/Golden_Winged_Warbler_0004_164470.png,166.Golden_winged_Warbler
166.Golden_winged_Warbler/Golden_Winged_Warbler_0043_164476.png,166.Golden_winged_Warbler
166.Golden_winged_Warbler/Golden_Winged_Warbler_0081_164487.png,166.Golden_winged_Warbler
166.Golden_winged_Warbler/Golden_Winged_Warbler_0012_164496.png,166.Golden_winged_Warbler
166.Golden_winged_Warbler/Golden_Winged_Warbler_0049_164509.png,166.Golden_winged_Warbler
166.Golden_winged_Warbler/Golden_Winged_Warbler_0061_164516.png,166.Golden_winged_Warbler
166.Golden_winged_Warbler/Golden_Winged_Warbler_0034_794800.png,166.Golden_winged_Warbler
166.Golden_winged_Warbler/Golden_Winged_Warbler_0052_164529.png,166.Golden_winged_Warbler
166.Golden_winged_Warbler/Golden_Winged_Warbler_0066_794803.png,166.Golden_winged_Warbler
166.Golden_winged_Warbler/Golden_Winged_Warbler_0051_794805.png,166.Golden_winged_Warbler
166.Golden_winged_Warbler/Golden_Winged_Warbler_0024_794807.png,166.Golden_winged_Warbler
166.Golden_winged_Warbler/Golden_Winged_Warbler_0091_794808.png,166.Golden_winged_Warbler
166.Golden_winged_Warbler/Golden_Winged_Warbler_0095_794809.png,166.Golden_winged_Warbler
166.Golden_winged_Warbler/Golden_Winged_Warbler_0087_794810.png,166.Golden_winged_Warbler
166.Golden_winged_Warbler/Golden_Winged_Warbler_0011_794812.png,166.Golden_winged_Warbler
166.Golden_winged_Warbler/Golden_Winged_Warbler_0009_794813.png,166.Golden_winged_Warbler
166.Golden_winged_Warbler/Golden_Winged_Warbler_0082_164544.png,166.Golden_winged_Warbler
166.Golden_winged_Warbler/Golden_Winged_Warbler_0036_794817.png,166.Golden_winged_Warbler
166.Golden_winged_Warbler/Golden_Winged_Warbler_0039_794818.png,166.Golden_winged_Warbler
166.Golden_winged_Warbler/Golden_Winged_Warbler_0015_794819.png,166.Golden_winged_Warbler
166.Golden_winged_Warbler/Golden_Winged_Warbler_0079_794820.png,166.Golden_winged_Warbler
166.Golden_winged_Warbler/Golden_Winged_Warbler_0021_794821.png,166.Golden_winged_Warbler
166.Golden_winged_Warbler/Golden_Winged_Warbler_0068_794825.png,166.Golden_winged_Warbler
166.Golden_winged_Warbler/Golden_Winged_Warbler_0078_794827.png,166.Golden_winged_Warbler
